Transaction_ID,Date,Customer_Segment,Region,City,Product_Category,Product_Name,Units_Sold,Unit_Price,Cost_Price,Discount_Pct,Revenue,Cost,Profit
TX00254,2025-02-19,Consumer,South,Chennai,Sports & Outdoors,Treadmill,1,800,550,0.0,800.0,550,250.0
TX01304,2025-02-19,Consumer,North,New Delhi,Electronics,Tablet,4,400,290,0.05,1520.0,1160,360.0
TX01766,2025-02-19,Corporate,North,New Delhi,Home & Kitchen,Vacuum Cleaner,4,200,130,0.0,800.0,520,280.0
TX02626,2025-02-19,Home Office,East,Bhubaneswar,Electronics,Smartphone,1,600,420,0.1,540.0,420,120.0
TX01761,2025-02-20,Home Office,West,Ahmedabad,Electronics,Headphones,1,150,95,0.0,150.0,95,55.0
TX04404,2025-02-20,Consumer,North,Mumbai,Electronics,Tablet,2,400,290,0.0,800.0,580,220.0
TX01127,2025-02-21,Home Office,West,Pune,Electronics,Smartwatch,1,250,180,0.0,250.0,180,70.0
TX03466,2025-02-21,Consumer,North,Chandigarh,Fashion,Jacket,4,120,60,0.0,480.0,240,240.0
TX04485,2025-02-21,Consumer,North,New Delhi,Home & Kitchen,Blender,10,60,38,0.0,600.0,380,220.0
TX04569,2025-02-21,Consumer,North,Chandigarh,Fashion,Jacket,2,120,60,0.1,216.0,120,96.0
TX00188,2025-02-22,Consumer,North,Chandigarh,Fashion,T-Shirt,6,25,10,0.05,142.5,60,82.5
TX00459,2025-02-22,Consumer,West,Ahmedabad,Fashion,Jacket,3,120,60,0.0,360.0,180,180.0
TX00952,2025-02-22,Consumer,South,Bangalore,Home & Kitchen,Blender,6,60,38,0.0,360.0,228,132.0
TX01408,2025-02-22,Corporate,West,Pune,Electronics,Tablet,2,400,290,0.0,800.0,580,220.0
TX01986,2025-02-22,Home Office,South,Hyderabad,Home & Kitchen,Blender,4,60,38,0.1,216.0,152,64.0
TX02367,2025-02-22,Home Office,North,Mumbai,Home & Kitchen,Microwave,2,150,95,0.0,300.0,190,110.0
TX04259,2025-02-22,Corporate,West,Ahmedabad,Home & Kitchen,Blender,10,60,38,0.0,600.0,380,220.0
TX04658,2025-02-22,Consumer,East,Bhubaneswar,Home & Kitchen,Air Fryer,2,120,78,0.2,192.0,156,36.0
TX01096,2025-02-23,Consumer,West,Pune,Fashion,Watch,3,180,100,0.0,540.0,300,240.0
TX01247,2025-02-23,Consumer,South,Chennai,Fashion,Sneakers,6,80,40,0.0,480.0,240,240.0
TX01375,2025-02-23,Corporate,East,Bhubaneswar,Electronics,Headphones,1,150,95,0.0,150.0,95,55.0
TX02097,2025-02-23,Corporate,South,Bangalore,Sports & Outdoors,Dumbbells Set,1,80,50,0.1,72.0,50,22.0
TX02810,2025-02-23,Home Office,East,Kolkata,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX03200,2025-02-23,Corporate,West,Jaipur,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX03951,2025-02-23,Consumer,North,New Delhi,Fashion,Jacket,4,120,60,0.0,480.0,240,240.0
TX04733,2025-02-23,Corporate,South,Hyderabad,Fashion,T-Shirt,2,25,10,0.0,50.0,20,30.0
TX04835,2025-02-23,Home Office,South,Bangalore,Home & Kitchen,Air Fryer,2,120,78,0.05,228.0,156,72.0
TX00236,2025-02-24,Corporate,North,Chandigarh,Home & Kitchen,Blender,7,60,38,0.0,420.0,266,154.0
TX01383,2025-02-24,Corporate,North,Mumbai,Electronics,Smartwatch,1,250,180,0.0,250.0,180,70.0
TX01404,2025-02-24,Consumer,South,Chennai,Home & Kitchen,Vacuum Cleaner,4,200,130,0.15,680.0,520,160.0
TX01719,2025-02-24,Home Office,North,Mumbai,Fashion,T-Shirt,9,25,10,0.0,225.0,90,135.0
TX03010,2025-02-24,Consumer,West,Ahmedabad,Fashion,Jacket,3,120,60,0.0,360.0,180,180.0
TX03256,2025-02-24,Corporate,West,Pune,Home & Kitchen,Vacuum Cleaner,2,200,130,0.0,400.0,260,140.0
TX03614,2025-02-24,Corporate,South,Hyderabad,Electronics,Tablet,1,400,290,0.0,400.0,290,110.0
TX03699,2025-02-24,Corporate,North,New Delhi,Fashion,Jacket,3,120,60,0.0,360.0,180,180.0
TX04277,2025-02-24,Corporate,North,New Delhi,Fashion,T-Shirt,10,25,10,0.0,250.0,100,150.0
TX04298,2025-02-24,Consumer,East,Guwahati,Fashion,T-Shirt,2,25,10,0.2,40.0,20,20.0
TX01399,2025-02-25,Consumer,North,New Delhi,Sports & Outdoors,Water Bottle,5,20,6,0.0,100.0,30,70.0
TX01474,2025-02-25,Consumer,North,Mumbai,Electronics,Smartphone,2,600,420,0.0,1200.0,840,360.0
TX02336,2025-02-25,Home Office,North,Chandigarh,Sports & Outdoors,Dumbbells Set,6,80,50,0.0,480.0,300,180.0
TX02424,2025-02-25,Corporate,West,Pune,Home & Kitchen,Coffee Maker,2,90,55,0.2,144.0,110,34.0
TX02999,2025-02-25,Consumer,South,Hyderabad,Home & Kitchen,Air Fryer,2,120,78,0.05,228.0,156,72.0
TX03504,2025-02-25,Consumer,East,Kolkata,Electronics,Laptop,1,1000,750,0.05,950.0,750,200.0
TX03757,2025-02-25,Consumer,East,Bhubaneswar,Fashion,Jacket,4,120,60,0.05,456.0,240,216.0
TX04317,2025-02-25,Corporate,South,Hyderabad,Fashion,T-Shirt,6,25,10,0.05,142.5,60,82.5
TX02010,2025-02-26,Home Office,East,Bhubaneswar,Electronics,Laptop,1,1000,750,0.1,900.0,750,150.0
TX02100,2025-02-26,Corporate,West,Jaipur,Electronics,Smartphone,1,600,420,0.05,570.0,420,150.0
TX02109,2025-02-26,Home Office,East,Guwahati,Home & Kitchen,Vacuum Cleaner,3,200,130,0.05,570.0,390,180.0
TX04022,2025-02-26,Home Office,South,Chennai,Fashion,T-Shirt,1,25,10,0.0,25.0,10,15.0
TX04454,2025-02-26,Consumer,North,Chandigarh,Home & Kitchen,Microwave,4,150,95,0.1,540.0,380,160.0
TX01702,2025-02-27,Home Office,North,Chandigarh,Electronics,Headphones,4,150,95,0.0,600.0,380,220.0
TX03404,2025-02-27,Consumer,East,Kolkata,Fashion,Jeans,9,60,25,0.0,540.0,225,315.0
TX03661,2025-02-27,Consumer,South,Hyderabad,Fashion,T-Shirt,7,25,10,0.0,175.0,70,105.0
TX03882,2025-02-27,Consumer,North,New Delhi,Fashion,T-Shirt,6,25,10,0.1,135.0,60,75.0
TX04272,2025-02-27,Consumer,North,Chandigarh,Home & Kitchen,Coffee Maker,9,90,55,0.2,648.0,495,153.0
TX04279,2025-02-27,Corporate,South,Bangalore,Electronics,Headphones,4,150,95,0.0,600.0,380,220.0
TX04438,2025-02-27,Corporate,South,Hyderabad,Fashion,T-Shirt,9,25,10,0.0,225.0,90,135.0
TX00266,2025-02-28,Corporate,West,Jaipur,Sports & Outdoors,Water Bottle,5,20,6,0.1,90.0,30,60.0
TX02074,2025-02-28,Corporate,North,Mumbai,Home & Kitchen,Air Fryer,4,120,78,0.0,480.0,312,168.0
TX02271,2025-02-28,Consumer,North,New Delhi,Sports & Outdoors,Treadmill,1,800,550,0.0,800.0,550,250.0
TX02886,2025-02-28,Home Office,North,Chandigarh,Home & Kitchen,Blender,6,60,38,0.15,306.0,228,78.0
TX03011,2025-02-28,Corporate,South,Chennai,Electronics,Headphones,1,150,95,0.0,150.0,95,55.0
TX03123,2025-02-28,Consumer,East,Guwahati,Electronics,Smartphone,3,600,420,0.1,1620.0,1260,360.0
TX04240,2025-02-28,Corporate,North,Chandigarh,Fashion,Watch,2,180,100,0.05,342.0,200,142.0
TX04289,2025-02-28,Consumer,South,Bangalore,Fashion,Jeans,4,60,25,0.0,240.0,100,140.0
TX04507,2025-02-28,Corporate,North,Chandigarh,Electronics,Tablet,1,400,290,0.05,380.0,290,90.0
TX04724,2025-02-28,Corporate,West,Jaipur,Sports & Outdoors,Water Bottle,1,20,6,0.0,20.0,6,14.0
TX00274,2025-03-01,Consumer,East,Bhubaneswar,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX01348,2025-03-01,Consumer,South,Bangalore,Fashion,Jeans,8,60,25,0.05,456.0,200,256.0
TX02119,2025-03-01,Corporate,East,Kolkata,Sports & Outdoors,Dumbbells Set,6,80,50,0.05,456.0,300,156.0
TX02400,2025-03-01,Corporate,East,Kolkata,Home & Kitchen,Microwave,3,150,95,0.05,427.5,285,142.5
TX02700,2025-03-01,Consumer,South,Hyderabad,Electronics,Smartwatch,4,250,180,0.05,950.0,720,230.0
TX03153,2025-03-01,Consumer,North,New Delhi,Fashion,Watch,3,180,100,0.0,540.0,300,240.0
TX03570,2025-03-01,Consumer,East,Kolkata,Electronics,Smartwatch,1,250,180,0.15,212.5,180,32.5
TX03702,2025-03-01,Consumer,North,Chandigarh,Electronics,Smartwatch,4,250,180,0.0,1000.0,720,280.0
TX00537,2025-03-02,Corporate,East,Bhubaneswar,Electronics,Tablet,4,400,290,0.05,1520.0,1160,360.0
TX00595,2025-03-02,Corporate,North,Chandigarh,Sports & Outdoors,Yoga Mat,3,30,12,0.0,90.0,36,54.0
TX00749,2025-03-02,Home Office,North,Mumbai,Sports & Outdoors,Backpack,8,50,22,0.1,360.0,176,184.0
TX02430,2025-03-02,Corporate,South,Chennai,Electronics,Headphones,4,150,95,0.05,570.0,380,190.0
TX03913,2025-03-02,Consumer,North,Mumbai,Fashion,Jacket,2,120,60,0.1,216.0,120,96.0
TX00680,2025-03-03,Consumer,North,Mumbai,Fashion,Jacket,4,120,60,0.0,480.0,240,240.0
TX01009,2025-03-03,Consumer,South,Hyderabad,Electronics,Laptop,2,1000,750,0.05,1900.0,1500,400.0
TX01077,2025-03-03,Corporate,West,Jaipur,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX01231,2025-03-03,Consumer,East,Guwahati,Fashion,T-Shirt,5,25,10,0.0,125.0,50,75.0
TX02261,2025-03-03,Consumer,North,Chandigarh,Home & Kitchen,Blender,7,60,38,0.05,399.0,266,133.0
TX02456,2025-03-03,Consumer,South,Bangalore,Electronics,Tablet,3,400,290,0.0,1200.0,870,330.0
TX04444,2025-03-03,Consumer,West,Pune,Electronics,Laptop,1,1000,750,0.15,850.0,750,100.0
TX04986,2025-03-03,Home Office,East,Kolkata,Electronics,Smartwatch,2,250,180,0.0,500.0,360,140.0
TX04997,2025-03-03,Consumer,North,Mumbai,Home & Kitchen,Coffee Maker,2,90,55,0.0,180.0,110,70.0
TX01940,2025-03-04,Corporate,North,New Delhi,Fashion,Jeans,3,60,25,0.0,180.0,75,105.0
TX02486,2025-03-04,Corporate,North,Mumbai,Electronics,Tablet,3,400,290,0.05,1140.0,870,270.0
TX04005,2025-03-04,Consumer,South,Bangalore,Electronics,Headphones,1,150,95,0.0,150.0,95,55.0
TX00989,2025-03-05,Consumer,East,Kolkata,Home & Kitchen,Vacuum Cleaner,3,200,130,0.05,570.0,390,180.0
TX02955,2025-03-05,Corporate,West,Jaipur,Sports & Outdoors,Dumbbells Set,2,80,50,0.05,152.0,100,52.0
TX03159,2025-03-05,Corporate,East,Bhubaneswar,Electronics,Smartwatch,1,250,180,0.0,250.0,180,70.0
TX03726,2025-03-05,Consumer,North,Mumbai,Sports & Outdoors,Treadmill,2,800,550,0.05,1520.0,1100,420.0
TX01149,2025-03-06,Home Office,North,New Delhi,Sports & Outdoors,Water Bottle,7,20,6,0.0,140.0,42,98.0
TX01718,2025-03-06,Consumer,West,Jaipur,Fashion,T-Shirt,4,25,10,0.15,85.0,40,45.0
TX01823,2025-03-06,Home Office,East,Guwahati,Home & Kitchen,Vacuum Cleaner,2,200,130,0.15,340.0,260,80.0
TX02387,2025-03-06,Consumer,North,Chandigarh,Fashion,Watch,3,180,100,0.0,540.0,300,240.0
TX02665,2025-03-06,Consumer,East,Guwahati,Fashion,Jeans,5,60,25,0.0,300.0,125,175.0
TX02786,2025-03-06,Corporate,East,Guwahati,Fashion,T-Shirt,8,25,10,0.2,160.0,80,80.0
TX02817,2025-03-06,Home Office,West,Jaipur,Sports & Outdoors,Water Bottle,7,20,6,0.0,140.0,42,98.0
TX04039,2025-03-06,Corporate,South,Bangalore,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX04703,2025-03-06,Consumer,South,Chennai,Electronics,Laptop,2,1000,750,0.1,1800.0,1500,300.0
TX04736,2025-03-06,Consumer,North,Chandigarh,Sports & Outdoors,Dumbbells Set,6,80,50,0.0,480.0,300,180.0
TX00181,2025-03-07,Home Office,North,Chandigarh,Home & Kitchen,Coffee Maker,8,90,55,0.05,684.0,440,244.0
TX00980,2025-03-07,Corporate,North,Mumbai,Electronics,Tablet,1,400,290,0.0,400.0,290,110.0
TX02633,2025-03-07,Home Office,West,Ahmedabad,Home & Kitchen,Coffee Maker,3,90,55,0.0,270.0,165,105.0
TX02685,2025-03-07,Home Office,East,Bhubaneswar,Fashion,Jacket,1,120,60,0.05,114.0,60,54.0
TX02941,2025-03-07,Consumer,North,Chandigarh,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX03070,2025-03-07,Consumer,North,Mumbai,Home & Kitchen,Vacuum Cleaner,2,200,130,0.1,360.0,260,100.0
TX03627,2025-03-07,Consumer,West,Pune,Sports & Outdoors,Water Bottle,7,20,6,0.05,133.0,42,91.0
TX03634,2025-03-07,Consumer,South,Bangalore,Home & Kitchen,Blender,9,60,38,0.0,540.0,342,198.0
TX00654,2025-03-08,Corporate,North,Chandigarh,Electronics,Headphones,1,150,95,0.0,150.0,95,55.0
TX00902,2025-03-08,Corporate,North,Chandigarh,Sports & Outdoors,Yoga Mat,6,30,12,0.05,171.0,72,99.0
TX01184,2025-03-08,Consumer,East,Guwahati,Fashion,Watch,2,180,100,0.15,306.0,200,106.0
TX02082,2025-03-08,Consumer,North,Chandigarh,Fashion,Jeans,4,60,25,0.1,216.0,100,116.0
TX03809,2025-03-08,Home Office,South,Hyderabad,Electronics,Laptop,1,1000,750,0.15,850.0,750,100.0
TX00375,2025-03-09,Consumer,West,Ahmedabad,Electronics,Smartwatch,2,250,180,0.1,450.0,360,90.0
TX01977,2025-03-09,Home Office,East,Kolkata,Electronics,Smartwatch,2,250,180,0.0,500.0,360,140.0
TX02089,2025-03-09,Consumer,North,Chandigarh,Sports & Outdoors,Backpack,6,50,22,0.0,300.0,132,168.0
TX02344,2025-03-09,Corporate,South,Bangalore,Fashion,Sneakers,10,80,40,0.1,720.0,400,320.0
TX03098,2025-03-09,Consumer,South,Hyderabad,Sports & Outdoors,Treadmill,3,800,550,0.05,2280.0,1650,630.0
TX03510,2025-03-09,Home Office,West,Pune,Home & Kitchen,Microwave,1,150,95,0.1,135.0,95,40.0
TX00778,2025-03-10,Consumer,East,Kolkata,Fashion,Jacket,4,120,60,0.15,408.0,240,168.0
TX03108,2025-03-10,Corporate,West,Pune,Sports & Outdoors,Dumbbells Set,2,80,50,0.0,160.0,100,60.0
TX03196,2025-03-10,Consumer,North,Chandigarh,Electronics,Laptop,1,1000,750,0.2,800.0,750,50.0
TX00113,2025-03-11,Home Office,North,Chandigarh,Fashion,T-Shirt,8,25,10,0.05,190.0,80,110.0
TX00420,2025-03-11,Home Office,West,Jaipur,Fashion,Jacket,3,120,60,0.0,360.0,180,180.0
TX03285,2025-03-11,Consumer,East,Guwahati,Sports & Outdoors,Dumbbells Set,10,80,50,0.0,800.0,500,300.0
TX03353,2025-03-11,Home Office,South,Bangalore,Electronics,Headphones,1,150,95,0.05,142.5,95,47.5
TX03956,2025-03-11,Home Office,West,Jaipur,Electronics,Smartwatch,4,250,180,0.0,1000.0,720,280.0
TX04988,2025-03-11,Corporate,North,Mumbai,Fashion,Watch,1,180,100,0.0,180.0,100,80.0
TX00015,2025-03-12,Consumer,West,Jaipur,Electronics,Tablet,1,400,290,0.0,400.0,290,110.0
TX00590,2025-03-12,Home Office,South,Bangalore,Fashion,Watch,1,180,100,0.0,180.0,100,80.0
TX01513,2025-03-12,Corporate,South,Chennai,Fashion,Jeans,1,60,25,0.0,60.0,25,35.0
TX01972,2025-03-12,Consumer,East,Bhubaneswar,Home & Kitchen,Microwave,1,150,95,0.0,150.0,95,55.0
TX02166,2025-03-12,Corporate,South,Chennai,Fashion,Jacket,3,120,60,0.05,342.0,180,162.0
TX02581,2025-03-12,Consumer,West,Pune,Fashion,Watch,3,180,100,0.0,540.0,300,240.0
TX02611,2025-03-12,Consumer,East,Guwahati,Sports & Outdoors,Water Bottle,1,20,6,0.05,19.0,6,13.0
TX04604,2025-03-12,Consumer,North,Chandigarh,Sports & Outdoors,Dumbbells Set,5,80,50,0.0,400.0,250,150.0
TX04956,2025-03-12,Corporate,West,Jaipur,Electronics,Headphones,1,150,95,0.0,150.0,95,55.0
TX00976,2025-03-13,Consumer,South,Hyderabad,Fashion,Sneakers,5,80,40,0.0,400.0,200,200.0
TX01831,2025-03-13,Consumer,North,Chandigarh,Electronics,Smartphone,3,600,420,0.0,1800.0,1260,540.0
TX02704,2025-03-13,Consumer,North,New Delhi,Home & Kitchen,Microwave,1,150,95,0.0,150.0,95,55.0
TX02755,2025-03-13,Consumer,South,Bangalore,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX02954,2025-03-13,Home Office,North,New Delhi,Fashion,T-Shirt,3,25,10,0.0,75.0,30,45.0
TX03097,2025-03-13,Consumer,East,Kolkata,Electronics,Smartphone,3,600,420,0.05,1710.0,1260,450.0
TX03216,2025-03-13,Corporate,East,Guwahati,Electronics,Tablet,3,400,290,0.0,1200.0,870,330.0
TX03565,2025-03-13,Home Office,South,Hyderabad,Home & Kitchen,Vacuum Cleaner,4,200,130,0.1,720.0,520,200.0
TX04274,2025-03-13,Home Office,West,Ahmedabad,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX01735,2025-03-14,Consumer,North,Chandigarh,Electronics,Smartwatch,1,250,180,0.0,250.0,180,70.0
TX02692,2025-03-14,Home Office,South,Chennai,Electronics,Laptop,1,1000,750,0.05,950.0,750,200.0
TX03372,2025-03-14,Consumer,South,Bangalore,Sports & Outdoors,Water Bottle,8,20,6,0.0,160.0,48,112.0
TX03633,2025-03-14,Home Office,North,New Delhi,Electronics,Headphones,4,150,95,0.15,510.0,380,130.0
TX03927,2025-03-14,Consumer,East,Bhubaneswar,Fashion,Sneakers,1,80,40,0.0,80.0,40,40.0
TX00530,2025-03-15,Home Office,West,Pune,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX02957,2025-03-15,Consumer,East,Kolkata,Sports & Outdoors,Backpack,9,50,22,0.0,450.0,198,252.0
TX04306,2025-03-15,Corporate,West,Jaipur,Home & Kitchen,Coffee Maker,3,90,55,0.05,256.5,165,91.5
TX04503,2025-03-15,Corporate,North,Chandigarh,Electronics,Smartwatch,1,250,180,0.0,250.0,180,70.0
TX04699,2025-03-15,Home Office,West,Jaipur,Electronics,Tablet,3,400,290,0.1,1080.0,870,210.0
TX00320,2025-03-16,Corporate,East,Guwahati,Fashion,Jacket,2,120,60,0.0,240.0,120,120.0
TX01249,2025-03-16,Consumer,South,Chennai,Sports & Outdoors,Yoga Mat,5,30,12,0.0,150.0,60,90.0
TX03483,2025-03-16,Home Office,West,Pune,Home & Kitchen,Air Fryer,1,120,78,0.0,120.0,78,42.0
TX03545,2025-03-16,Corporate,North,New Delhi,Home & Kitchen,Blender,9,60,38,0.0,540.0,342,198.0
TX04547,2025-03-16,Corporate,East,Bhubaneswar,Electronics,Laptop,1,1000,750,0.15,850.0,750,100.0
TX04977,2025-03-16,Corporate,South,Bangalore,Fashion,T-Shirt,1,25,10,0.0,25.0,10,15.0
TX00074,2025-03-17,Consumer,East,Bhubaneswar,Fashion,T-Shirt,8,25,10,0.05,190.0,80,110.0
TX03000,2025-03-17,Corporate,West,Ahmedabad,Electronics,Smartphone,1,600,420,0.1,540.0,420,120.0
TX03401,2025-03-17,Home Office,South,Hyderabad,Fashion,Sneakers,8,80,40,0.15,544.0,320,224.0
TX03562,2025-03-17,Corporate,West,Ahmedabad,Electronics,Tablet,3,400,290,0.1,1080.0,870,210.0
TX03786,2025-03-17,Consumer,North,New Delhi,Sports & Outdoors,Dumbbells Set,9,80,50,0.15,612.0,450,162.0
TX04291,2025-03-17,Home Office,West,Ahmedabad,Sports & Outdoors,Treadmill,1,800,550,0.0,800.0,550,250.0
TX04845,2025-03-17,Consumer,North,Mumbai,Electronics,Tablet,1,400,290,0.0,400.0,290,110.0
TX00816,2025-03-18,Consumer,East,Kolkata,Fashion,Jacket,3,120,60,0.1,324.0,180,144.0
TX01174,2025-03-18,Home Office,North,Mumbai,Electronics,Smartwatch,2,250,180,0.1,450.0,360,90.0
TX01622,2025-03-18,Consumer,North,Chandigarh,Sports & Outdoors,Treadmill,1,800,550,0.05,760.0,550,210.0
TX01923,2025-03-18,Consumer,South,Hyderabad,Home & Kitchen,Blender,9,60,38,0.0,540.0,342,198.0
TX02458,2025-03-18,Consumer,South,Chennai,Home & Kitchen,Microwave,2,150,95,0.0,300.0,190,110.0
TX02852,2025-03-18,Corporate,East,Kolkata,Home & Kitchen,Microwave,3,150,95,0.0,450.0,285,165.0
TX03901,2025-03-18,Consumer,South,Bangalore,Fashion,Jeans,6,60,25,0.05,342.0,150,192.0
TX04060,2025-03-18,Corporate,North,Chandigarh,Fashion,Sneakers,3,80,40,0.05,228.0,120,108.0
TX04528,2025-03-18,Corporate,West,Ahmedabad,Sports & Outdoors,Dumbbells Set,1,80,50,0.0,80.0,50,30.0
TX01418,2025-03-19,Consumer,South,Bangalore,Home & Kitchen,Blender,6,60,38,0.0,360.0,228,132.0
TX01479,2025-03-19,Corporate,North,Mumbai,Electronics,Headphones,2,150,95,0.05,285.0,190,95.0
TX02964,2025-03-19,Corporate,North,Chandigarh,Fashion,Watch,2,180,100,0.0,360.0,200,160.0
TX04376,2025-03-19,Consumer,East,Bhubaneswar,Fashion,Watch,1,180,100,0.0,180.0,100,80.0
TX04651,2025-03-19,Home Office,North,Chandigarh,Sports & Outdoors,Yoga Mat,4,30,12,0.0,120.0,48,72.0
TX01614,2025-03-20,Consumer,North,New Delhi,Sports & Outdoors,Yoga Mat,9,30,12,0.0,270.0,108,162.0
TX01682,2025-03-20,Consumer,North,New Delhi,Electronics,Smartwatch,4,250,180,0.0,1000.0,720,280.0
TX02781,2025-03-20,Consumer,East,Kolkata,Sports & Outdoors,Treadmill,1,800,550,0.05,760.0,550,210.0
TX04189,2025-03-20,Consumer,East,Kolkata,Sports & Outdoors,Treadmill,1,800,550,0.0,800.0,550,250.0
TX04979,2025-03-20,Home Office,West,Jaipur,Fashion,Watch,3,180,100,0.2,432.0,300,132.0
TX00014,2025-03-21,Corporate,East,Kolkata,Electronics,Headphones,3,150,95,0.05,427.5,285,142.5
TX00042,2025-03-21,Consumer,North,Mumbai,Home & Kitchen,Coffee Maker,8,90,55,0.0,720.0,440,280.0
TX00914,2025-03-21,Home Office,East,Bhubaneswar,Home & Kitchen,Microwave,3,150,95,0.05,427.5,285,142.5
TX01061,2025-03-21,Consumer,West,Jaipur,Sports & Outdoors,Treadmill,1,800,550,0.15,680.0,550,130.0
TX01354,2025-03-21,Consumer,West,Pune,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX01378,2025-03-21,Consumer,North,Chandigarh,Electronics,Laptop,1,1000,750,0.1,900.0,750,150.0
TX02151,2025-03-21,Home Office,North,Chandigarh,Fashion,Sneakers,5,80,40,0.05,380.0,200,180.0
TX02705,2025-03-21,Consumer,East,Bhubaneswar,Electronics,Tablet,2,400,290,0.0,800.0,580,220.0
TX03553,2025-03-21,Home Office,North,New Delhi,Fashion,Sneakers,1,80,40,0.0,80.0,40,40.0
TX04849,2025-03-21,Corporate,North,Chandigarh,Fashion,Jeans,9,60,25,0.15,459.0,225,234.0
TX04990,2025-03-21,Corporate,South,Hyderabad,Electronics,Smartwatch,1,250,180,0.0,250.0,180,70.0
TX00575,2025-03-22,Consumer,North,Chandigarh,Home & Kitchen,Air Fryer,3,120,78,0.0,360.0,234,126.0
TX02905,2025-03-22,Home Office,South,Chennai,Home & Kitchen,Microwave,4,150,95,0.05,570.0,380,190.0
TX03102,2025-03-22,Home Office,North,Mumbai,Home & Kitchen,Coffee Maker,2,90,55,0.15,153.0,110,43.0
TX03532,2025-03-22,Consumer,West,Pune,Sports & Outdoors,Yoga Mat,1,30,12,0.0,30.0,12,18.0
TX03539,2025-03-22,Corporate,South,Hyderabad,Fashion,T-Shirt,1,25,10,0.0,25.0,10,15.0
TX03980,2025-03-22,Corporate,East,Guwahati,Electronics,Smartphone,1,600,420,0.05,570.0,420,150.0
TX01391,2025-03-23,Consumer,North,Chandigarh,Fashion,Watch,4,180,100,0.0,720.0,400,320.0
TX02818,2025-03-23,Consumer,West,Pune,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX03147,2025-03-23,Corporate,South,Chennai,Fashion,Sneakers,4,80,40,0.0,320.0,160,160.0
TX03304,2025-03-23,Consumer,East,Kolkata,Electronics,Laptop,1,1000,750,0.2,800.0,750,50.0
TX03987,2025-03-23,Consumer,North,Mumbai,Sports & Outdoors,Yoga Mat,3,30,12,0.0,90.0,36,54.0
TX00512,2025-03-24,Corporate,South,Chennai,Electronics,Laptop,1,1000,750,0.05,950.0,750,200.0
TX01188,2025-03-24,Corporate,North,Mumbai,Electronics,Headphones,2,150,95,0.0,300.0,190,110.0
TX01998,2025-03-24,Home Office,North,New Delhi,Fashion,T-Shirt,3,25,10,0.05,71.25,30,41.25
TX02587,2025-03-24,Consumer,North,Mumbai,Sports & Outdoors,Yoga Mat,10,30,12,0.0,300.0,120,180.0
TX03890,2025-03-24,Corporate,East,Kolkata,Fashion,Jeans,1,60,25,0.15,51.0,25,26.0
TX01283,2025-03-25,Consumer,West,Jaipur,Electronics,Tablet,4,400,290,0.0,1600.0,1160,440.0
TX02019,2025-03-25,Consumer,North,Mumbai,Fashion,Sneakers,1,80,40,0.1,72.0,40,32.0
TX02148,2025-03-25,Consumer,South,Hyderabad,Electronics,Headphones,3,150,95,0.2,360.0,285,75.0
TX02377,2025-03-25,Home Office,South,Bangalore,Electronics,Headphones,2,150,95,0.0,300.0,190,110.0
TX03379,2025-03-25,Home Office,North,New Delhi,Home & Kitchen,Microwave,4,150,95,0.0,600.0,380,220.0
TX03767,2025-03-25,Corporate,South,Chennai,Fashion,Jacket,1,120,60,0.05,114.0,60,54.0
TX03862,2025-03-25,Corporate,South,Bangalore,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX03977,2025-03-25,Corporate,North,Chandigarh,Fashion,Watch,1,180,100,0.0,180.0,100,80.0
TX00510,2025-03-26,Corporate,North,New Delhi,Electronics,Laptop,1,1000,750,0.1,900.0,750,150.0
TX02065,2025-03-26,Corporate,South,Hyderabad,Home & Kitchen,Microwave,1,150,95,0.05,142.5,95,47.5
TX02145,2025-03-26,Consumer,North,Chandigarh,Electronics,Tablet,4,400,290,0.0,1600.0,1160,440.0
TX03339,2025-03-26,Consumer,South,Bangalore,Electronics,Headphones,4,150,95,0.1,540.0,380,160.0
TX03452,2025-03-26,Consumer,West,Ahmedabad,Home & Kitchen,Blender,9,60,38,0.0,540.0,342,198.0
TX04548,2025-03-26,Consumer,North,Chandigarh,Sports & Outdoors,Water Bottle,3,20,6,0.0,60.0,18,42.0
TX04717,2025-03-26,Consumer,West,Jaipur,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX01394,2025-03-27,Consumer,North,Chandigarh,Electronics,Headphones,1,150,95,0.1,135.0,95,40.0
TX01725,2025-03-27,Corporate,East,Kolkata,Home & Kitchen,Vacuum Cleaner,4,200,130,0.0,800.0,520,280.0
